4488;20;20;12;18;14;14;18;12;20;14;12;18;14;18;12;20;24;22;16;18;16;24;18;22;24;22;16;22;18;18;24;16;8;20;26;18;12;14;6;6;24;20;8;12;24;20;24;14;12;14;18;26;26;24;12;18;26;6;20;8;14;6;18;8;20;18;30;10;22;12;22;16;10;30;30;16;18;16;24;28;24;20;12;18;12;22;28;16;30;22;10;20;10;22;20;22;28;24;18;12;28;22;24;22;12;24;20;26;26;6;26;20;24;20;12;20;18;24;24;14;14;2;14;12;18;14;12;8;18;26;0;18;16;10;16;18;22;18;18;16;26;24;4;24;28;28;14;22;26;18;22;16;16;26;16;14;16;24;14;26;28;16;22;6;28;14;24;12;20;30;18;30;14;20;32;30;32;20;32;8;30;20;18;32;18;6;18;12;22;18;22;22;12;20;22;20;16;20;8;10;10;20;26;14;24;24;12;26;14;16
4703;20;14;24;18;20;26;12;18;14;26;24;12;20;18;18;20;18;16;22;30;28;24;24;22;18;22;28;16;30;24;24;22;26;20;8;12;6;14;24;24;6;20;14;18;12;14;12;20;12;8;18;8;14;6;18;12;14;12;14;26;20;18;18;20;26;24;12;28;22;24;22;22;16;18;12;16;18;22;24;10;24;26;30;12;30;28;10;10;18;16;28;20;22;22;20;16;16;18;24;18;16;22;18;28;18;24;14;26;26;12;32;2;24;14;12;8;12;30;30;14;20;20;20;18;6;8;6;14;12;32;18;0;22;16;22;24;16;24;18;16;20;18;22;18;16;16;20;4;20;12;10;22;16;14;10;26;28;6;14;14;22;28;16;24;22;26;12;18;20;24;30;18;8;32;26;18;20;26;26;14;24;32;18;20;30;12;24;6;22;12;22;16;18;8;10;20;10;14;20;22;16;20;14;26;12;18;24;20;14;16
4608;14;20;16;16;20;14;22;22;20;14;16;22;20;16;22;14;24;26;26;18;20;18;24;20;24;20;20;26;18;24;18;26;20;20;26;28;16;8;22;22;28;20;14;22;22;26;22;20;10;14;22;26;20;28;22;28;20;16;26;20;20;10;22;8;8;24;30;26;12;12;26;26;20;24;30;14;12;26;24;32;24;8;24;18;24;6;32;20;24;32;26;14;14;26;14;32;26;30;24;18;26;12;30;6;28;18;26;16;16;16;10;20;18;26;16;14;28;12;12;14;26;14;26;28;16;20;22;14;28;10;16;22;0;20;32;30;32;30;18;20;14;30;20;30;18;18;2;26;14;24;20;32;6;20;26;14;12;24;8;20;12;12;32;18;12;14;18;18;10;18;18;24;20;16;16;24;22;4;16;20;18;16;12;22;18;22;6;22;18;24;18;6;24;14;12;20;26;8;8;6;26;20;16;10;18;12;12;10;14;12
4604;18;18;22;16;24;24;16;22;18;24;22;16;24;16;22;18;14;12;18;20;18;14;20;12;14;12;18;12;20;20;14;18;18;30;24;28;10;12;16;16;22;30;18;10;22;30;22;12;10;12;28;24;24;22;10;28;24;16;30;18;12;16;28;18;24;8;20;12;26;14;24;6;12;20;20;6;8;6;26;18;26;24;14;8;14;26;18;6;20;24;12;24;12;24;24;24;18;26;8;14;18;26;26;26;22;20;18;22;22;4;22;18;20;18;22;18;16;20;20;24;24;12;24;22;16;24;22;6;16;22;10;16;20;0;18;20;12;20;20;18;30;14;6;14;32;32;18;12;30;20;12;18;20;30;18;18;20;14;18;30;32;20;12;8;32;18;14;2;16;26;14;26;12;16;28;26;28;16;28;18;26;16;14;28;14;16;14;10;26;8;26;26;14;24;26;24;6;24;12;14;12;24;22;10;20;20;8;22;18;20
4730;26;26;16;22;18;20;24;18;24;18;18;22;20;24;16;24;22;20;14;14;14;22;16;18;20;20;12;18;16;14;20;12;14;12;18;10;28;30;12;10;18;14;24;18;16;12;18;18;28;30;10;20;18;16;16;12;20;22;14;12;20;22;12;24;24;16;16;8;26;20;6;12;18;16;14;24;26;14;10;14;8;26;10;26;8;28;12;24;14;8;6;24;18;8;26;6;12;8;14;20;14;28;10;26;6;22;12;22;24;22;22;24;20;14;16;24;12;20;22;18;8;18;6;4;22;18;16;24;10;24;16;22;32;18;0;4;8;2;14;12;18;10;12;8;22;20;30;18;20;14;18;2;32;18;12;18;22;20;30;20;20;20;6;14;22;20;20;20;28;14;14;14;18;16;16;16;18;28;18;12;16;18;26;16;16;10;26;16;14;14;16;26;8;24;26;12;12;24;24;26;6;14;22;22;20;20;20;22;18;20
4751;22;22;20;26;18;16;24;18;24;18;18;26;16;24;20;24;18;20;14;14;14;18;12;22;20;20;16;22;12;14;20;16;10;12;18;14;30;28;12;14;18;10;22;18;20;12;18;18;30;28;14;16;18;20;20;12;16;24;10;12;16;24;12;22;28;12;12;8;26;18;10;16;20;12;14;26;24;14;6;14;8;26;6;24;8;24;16;26;14;8;10;28;20;8;26;10;16;8;14;18;14;24;6;26;6;22;12;22;20;24;22;22;24;10;18;22;12;24;22;16;4;16;6;8;24;16;18;22;14;20;18;24;30;20;4;0;8;2;12;14;22;6;14;8;18;20;32;20;20;12;20;2;30;22;14;22;18;18;32;20;20;20;10;12;18;20;18;18;26;18;18;18;16;16;16;16;14;26;14;10;16;14;28;16;16;12;28;18;14;12;12;24;6;26;24;16;14;26;26;24;8;14;20;20;22;22;22;20;20;18
4624;18;18;24;18;26;24;16;22;20;26;22;18;24;16;24;20;14;12;18;22;18;14;20;14;16;12;20;14;20;22;16;20;18;20;14;18;22;24;16;18;10;18;30;10;12;20;10;14;22;24;18;12;14;12;12;16;12;28;18;20;12;28;16;30;26;8;8;12;28;26;14;8;24;8;10;18;20;6;14;6;16;24;14;20;16;26;8;18;10;12;14;26;24;12;24;14;8;16;10;26;6;26;14;28;10;20;8;24;22;16;24;18;22;6;22;18;4;22;20;24;12;24;14;12;16;24;22;18;6;22;22;16;32;12;8;8;0;10;20;18;20;2;18;4;20;22;30;12;18;20;12;6;32;20;18;20;20;14;30;18;22;22;2;20;20;18;14;14;28;16;16;16;12;18;18;14;16;28;16;18;14;16;26;18;14;16;26;10;16;8;14;26;14;24;26;14;6;24;24;26;12;12;22;22;20;20;20;22;18;20
4746;24;24;18;24;16;18;26;20;22;16;20;24;18;26;18;22;20;22;16;12;16;20;14;20;18;22;14;20;14;12;18;14;12;10;16;12;30;28;14;12;20;12;22;20;18;10;20;16;30;28;12;18;16;18;18;14;18;24;12;10;18;24;14;22;26;14;14;10;24;18;8;14;20;14;12;26;24;16;8;16;6;28;8;24;6;26;14;26;12;10;8;26;20;10;28;8;14;6;12;18;16;26;8;24;8;24;10;20;22;24;20;22;22;12;18;22;14;22;24;16;6;16;4;6;24;16;18;22;12;22;18;24;30;20;2;2;10;0;12;14;20;8;14;6;20;18;32;20;22;12;20;4;30;20;14;20;20;18;32;22;18;18;8;12;20;22;18;18;26;16;16;16;16;14;14;18;16;26;16;10;18;16;28;14;18;12;28;18;12;12;14;24;6;26;24;14;14;26;26;24;8;16;20;20;22;22;22;20;20;18
4520;22;28;18;24;22;16;30;24;28;16;18;30;22;24;24;22;24;26;20;12;14;18;18;20;24;20;14;26;12;18;18;20;22;10;22;18;24;16;24;24;24;10;16;30;18;16;18;28;18;22;12;22;16;24;30;18;16;18;16;22;28;12;12;10;26;24;18;20;30;6;8;26;14;12;18;14;12;26;6;20;6;26;18;18;18;24;20;20;12;14;20;32;8;8;32;14;14;12;24;12;14;30;12;24;18;28;22;26;26;24;20;16;28;22;6;10;24;22;22;4;16;16;16;18;12;10;12;22;24;20;18;18;18;20;14;12;20;12;0;2;20;18;14;18;24;24;20;14;20;6;8;14;24;26;8;32;30;12;26;26;18;30;20;12;18;32;6;18;20;16;28;22;16;26;14;22;20;14;14;10;16;26;22;20;28;12;16;18;24;12;24;12;6;20;18;26;14;14;26;24;8;26;14;20;16;10;22;8;20;18
4408;24;30;16;22;24;18;28;22;30;18;16;28;24;22;22;24;26;24;18;14;12;20;20;18;26;18;12;24;14;20;20;18;24;12;24;16;22;18;22;22;22;12;18;28;16;18;16;30;16;24;10;24;18;22;28;16;18;16;18;24;30;10;10;12;24;26;20;18;32;8;6;24;12;14;20;12;14;24;8;18;8;24;20;20;20;26;18;18;14;12;18;30;6;6;30;12;12;14;26;14;12;32;14;26;16;26;24;28;28;22;22;18;26;24;4;12;22;20;20;6;18;18;18;16;10;12;10;24;22;22;16;16;20;18;12;14;18;14;2;0;18;20;12;20;26;26;18;12;18;8;6;12;26;24;6;30;32;14;24;24;20;32;18;14;20;30;8;20;22;14;26;20;18;28;16;20;22;16;16;12;14;28;20;22;26;10;14;16;26;14;26;14;8;18;20;24;12;12;24;26;6;24;16;22;14;8;20;10;18;20
4401;18;24;14;14;22;18;22;22;22;16;16;20;24;16;20;16;28;26;26;20;20;22;28;18;26;20;18;24;22;26;20;24;24;10;16;14;26;22;22;20;16;12;28;22;8;16;10;22;20;28;8;18;10;14;20;16;12;26;18;22;24;20;10;22;6;28;22;26;14;26;12;24;30;16;20;24;26;26;16;20;14;8;28;32;26;10;18;30;14;20;24;12;24;14;14;18;12;20;26;32;14;16;22;8;16;18;16;18;20;26;12;22;16;18;14;16;16;10;12;16;18;28;16;14;14;22;20;28;14;14;26;20;14;30;18;22;20;20;20;18;0;22;30;20;10;8;12;24;2;26;18;20;20;6;24;12;16;26;18;8;2;14;18;32;4;14;20;32;24;4;16;10;22;18;6;12;14;18;8;22;6;20;22;12;18;20;16;20;8;26;10;8;26;12;14;6;24;6;18;20;24;8;18;24;16;10;22;12;12;14
4645;16;16;26;20;24;22;18;24;18;24;24;20;22;18;26;18;12;14;20;20;20;12;18;16;14;14;22;16;18;20;14;22;16;18;12;20;24;22;18;20;12;16;28;12;14;18;12;12;24;22;20;10;12;14;14;18;10;30;16;18;10;30;18;28;28;6;6;14;26;24;16;10;26;6;8;20;18;8;12;8;14;26;12;18;14;24;10;20;8;14;16;28;26;14;26;16;10;14;8;24;8;24;12;26;12;22;6;22;20;18;22;16;24;4;24;16;6;24;22;22;10;22;12;14;18;22;24;16;8;20;24;18;30;14;10;6;2;8;18;20;22;0;20;2;18;20;32;14;20;18;14;8;30;22;20;22;18;12;32;20;20;20;4;18;18;20;12;12;26;18;18;18;10;16;16;16;14;26;14;16;16;14;28;16;16;18;28;12;14;6;12;24;12;26;24;16;8;26;26;24;14;14;20;20;22;22;22;20;20;18
4662;24;24;16;22;18;18;22;16;24;18;16;22;18;22;16;24;20;18;12;14;12;20;14;18;20;18;12;18;14;14;20;12;12;24;30;22;16;18;10;10;28;24;12;16;28;24;28;18;16;18;22;30;30;28;16;22;30;10;24;12;18;10;22;12;24;14;26;6;26;8;18;12;6;26;26;12;14;12;20;24;20;24;8;14;8;26;24;12;26;18;6;24;6;18;24;18;24;20;14;8;24;26;20;26;16;20;24;22;22;10;22;24;20;24;16;24;22;20;20;18;18;6;18;16;22;18;16;12;22;22;4;22;20;6;12;14;18;14;14;12;30;20;0;20;32;32;18;18;30;14;18;12;20;30;12;18;20;20;18;30;32;20;18;2;32;18;20;8;16;26;14;26;18;16;28;26;28;16;28;12;26;16;14;28;14;10;14;16;26;14;26;26;8;24;26;24;12;24;12;14;6;24;22;10;20;20;8;22;18;20
4534;18;18;24;18;22;24;20;26;16;22;26;18;24;20;24;16;14;16;22;18;22;14;20;14;12;16;20;14;20;18;12;20;18;16;10;18;24;22;20;18;14;18;28;14;12;16;14;10;24;22;18;12;10;12;12;20;12;30;18;16;12;30;20;28;26;8;8;16;24;24;14;8;26;8;6;20;18;10;14;10;12;28;14;18;12;26;8;20;6;16;14;26;26;16;28;14;8;12;6;24;10;26;14;24;14;24;4;20;22;18;20;16;22;6;24;16;8;22;24;22;12;22;10;12;18;22;24;16;6;22;24;18;30;14;8;8;4;6;18;20;20;2;20;0;20;18;32;14;22;18;14;10;30;20;20;20;20;12;32;22;18;18;2;18;20;22;12;12;26;16;16;16;10;14;14;18;16;26;16;16;18;16;28;14;18;18;28;12;12;6;14;24;12;26;24;14;8;26;26;24;14;16;20;20;22;22;22;20;20;18
4537;20;14;24;24;16;20;16;16;16;22;22;18;14;22;18;22;18;20;20;26;26;24;18;28;20;26;28;22;24;20;26;22;20;16;10;12;22;26;22;24;10;14;20;22;18;10;16;22;28;20;18;8;16;12;24;10;14;22;8;22;20;28;16;26;16;24;12;26;8;30;22;28;26;18;14;32;30;26;18;14;20;14;24;24;26;12;16;26;20;14;28;10;32;20;8;16;22;14;26;24;20;6;12;14;16;12;16;12;10;28;18;14;14;14;22;20;16;20;18;20;14;26;16;18;22;14;16;26;18;16;28;16;18;32;22;18;20;20;24;26;10;18;32;20;0;2;20;20;8;18;26;20;12;4;20;16;12;18;14;2;8;14;22;30;6;14;24;30;16;14;20;8;20;18;12;6;4;22;10;20;12;16;18;6;18;22;24;22;8;24;6;12;24;8;6;10;26;14;20;18;26;8;10;22;12;18;24;16;14;12
4659;22;16;22;22;14;22;18;18;14;20;24;16;16;24;16;20;20;22;22;24;28;26;20;26;18;28;26;20;26;18;24;20;22;14;8;10;22;26;24;22;12;16;20;24;16;8;18;20;28;20;16;10;14;10;22;12;16;22;10;20;22;28;18;26;14;26;14;28;6;30;20;26;26;20;12;32;30;28;20;16;18;16;26;24;24;14;14;26;18;16;26;8;32;22;10;14;20;12;24;24;22;8;14;12;18;14;14;10;12;28;16;14;12;16;22;20;18;18;20;20;16;26;14;16;22;14;16;26;16;18;28;16;18;32;20;20;22;18;24;26;8;20;32;18;2;0;20;20;10;18;26;22;12;2;20;14;14;18;14;4;6;12;20;30;8;16;24;30;16;12;18;6;20;16;10;8;6;22;12;20;14;18;18;4;20;22;24;22;6;24;8;12;24;8;6;8;26;14;20;18;26;10;10;22;12;18;24;16;14;12
4305;16;22;14;14;22;16;20;20;22;16;14;20;22;14;20;16;26;24;24;20;18;20;26;18;26;18;18;24;20;26;20;24;22;22;28;26;14;10;20;20;26;22;16;20;20;28;20;22;8;16;20;28;22;26;20;26;22;14;28;22;22;8;20;10;6;26;32;24;14;14;24;24;18;26;32;12;14;24;26;30;26;6;26;20;26;8;30;18;26;30;24;12;12;24;12;30;24;32;26;20;24;14;32;8;26;16;28;18;18;14;12;22;16;28;14;16;26;10;10;16;28;16;28;26;14;22;20;16;26;12;14;20;2;18;30;32;30;32;20;18;12;32;18;32;20;20;0;24;12;26;18;30;8;18;24;12;14;26;6;18;14;14;30;20;14;12;20;20;12;16;16;22;22;18;18;22;24;6;18;22;16;18;10;24;16;20;4;20;20;26;20;8;26;12;14;18;24;6;6;8;24;18;18;12;16;10;10;12;12;14
4560;24;18;28;22;24;30;16;22;18;30;28;16;24;22;22;24;14;12;18;26;24;20;20;18;14;18;24;12;26;20;20;18;30;24;12;16;10;18;28;28;10;24;18;22;16;18;16;24;16;12;22;12;18;10;22;16;18;16;18;30;24;22;22;24;30;20;8;24;26;20;18;18;12;14;8;12;14;18;20;6;20;30;26;8;26;32;6;6;14;12;24;24;18;18;24;12;12;14;20;14;12;26;14;32;22;20;18;22;22;16;28;6;20;18;16;12;16;26;26;18;24;24;24;22;10;12;10;18;16;28;22;4;26;12;18;20;12;20;14;12;24;14;18;14;20;20;24;0;24;8;6;18;20;18;6;30;32;2;18;18;26;32;12;20;26;30;8;14;16;20;26;14;12;28;22;14;16;22;22;18;20;28;14;16;26;16;20;10;26;8;26;20;14;12;14;24;6;18;24;26;12;24;10;22;8;14;20;16;18;20
4563;16;22;16;16;24;16;20;20;24;18;14;22;22;14;22;18;26;24;24;22;18;20;26;20;28;18;20;26;20;28;22;26;22;12;18;16;26;22;20;22;14;10;28;20;10;18;8;24;20;28;10;16;12;16;22;14;10;26;16;24;22;20;8;22;8;26;20;24;16;26;14;26;30;14;22;24;26;24;14;18;16;6;26;32;28;8;20;30;16;18;26;14;24;12;12;20;14;22;28;32;12;14;20;10;14;16;18;20;18;26;14;22;18;16;14;16;14;12;10;16;16;28;18;16;14;22;20;28;16;12;26;20;14;30;20;20;18;22;20;18;2;20;30;22;8;10;12;24;0;26;18;18;20;8;24;14;14;26;18;6;4;16;20;32;2;12;20;32;24;6;18;12;22;20;8;10;12;18;6;22;4;18;22;14;16;20;16;20;10;26;8;8;26;12;14;8;24;6;18;20;24;6;18;24;16;10;22;12;12;14
4684;28;22;24;30;16;22;24;18;22;22;24;24;16;30;18;28;18;20;14;18;20;24;12;26;18;26;20;20;18;12;24;14;22;16;16;12;18;22;24;24;18;16;10;30;24;10;24;28;24;16;18;16;22;18;30;12;22;12;10;22;28;18;18;16;32;24;12;20;24;12;14;26;8;18;12;20;18;26;12;14;12;32;18;12;18;30;14;14;18;8;20;26;14;14;26;8;20;6;24;6;20;24;6;30;18;22;22;20;20;24;26;10;22;22;12;16;24;28;28;10;16;16;16;18;18;4;6;22;24;26;18;12;24;20;14;12;20;12;6;8;26;18;14;18;18;18;26;8;26;0;14;14;18;20;2;32;30;6;20;20;24;30;20;12;24;32;12;18;14;22;28;16;16;26;20;16;14;20;20;10;22;26;16;14;28;12;22;18;24;12;24;18;6;14;12;26;14;20;26;24;8;26;8;20;10;16;22;14;20;18
4555;18;24;22;16;30;24;22;28;24;24;22;22;30;16;28;18;20;18;24;20;18;14;26;12;20;12;18;18;20;26;14;24;30;18;18;22;16;12;28;28;16;18;24;22;10;24;10;24;10;18;16;18;12;16;22;22;12;22;24;30;24;16;16;18;24;20;14;24;32;14;12;18;18;8;14;6;8;18;14;12;14;24;26;14;26;26;12;12;8;18;24;30;12;12;30;18;6;20;20;20;6;32;20;26;22;26;18;28;28;16;22;12;26;18;10;6;16;20;20;12;24;24;24;22;4;18;16;18;16;22;22;10;20;12;18;20;12;20;8;6;18;14;18;14;26;26;18;6;18;14;0;18;26;24;12;30;32;8;24;24;20;32;12;20;20;30;2;14;22;14;26;20;12;28;16;20;22;16;16;18;14;28;20;22;26;16;14;10;26;8;26;14;14;18;20;24;6;12;24;26;12;24;16;22;14;8;20;10;18;20
4314;24;24;18;24;20;18;22;16;26;20;16;24;18;22;18;26;20;18;12;16;12;20;14;20;22;18;14;20;14;16;22;14;12;14;20;12;28;30;10;12;16;12;24;16;18;14;16;20;28;30;12;18;20;18;18;10;18;22;12;14;18;22;10;24;26;14;14;6;28;20;8;14;18;14;16;24;26;12;8;12;10;24;8;26;10;26;14;24;16;6;8;26;18;6;24;8;14;10;16;20;12;26;8;28;4;20;14;24;22;22;24;24;22;12;16;24;10;22;20;18;6;18;8;6;22;18;16;24;12;22;16;22;32;18;2;2;6;4;14;12;20;8;12;10;20;22;30;18;18;14;18;0;32;20;12;20;20;20;30;18;22;22;8;14;20;18;20;20;28;16;16;16;18;18;18;14;16;28;16;12;14;16;26;18;14;10;26;16;16;14;14;26;8;24;26;14;12;24;24;26;6;12;22;22;20;20;20;22;18;20
4319;20;14;22;22;14;20;16;16;14;20;22;16;14;22;16;20;18;20;20;24;26;24;18;26;18;26;26;20;24;18;24;20;20;26;20;22;10;14;22;22;22;26;8;22;28;20;28;20;16;8;28;20;26;22;22;22;26;10;20;20;20;16;28;14;14;24;24;26;6;18;32;26;14;30;24;20;18;26;30;26;30;14;24;12;24;12;26;14;30;26;26;8;20;32;8;26;32;24;24;12;32;6;24;12;28;12;26;10;10;16;16;14;12;26;22;20;28;18;18;20;26;14;26;28;22;14;16;14;28;16;16;16;6;20;32;30;32;30;24;26;20;30;20;30;12;12;8;20;20;18;26;32;0;14;20;14;12;18;2;14;18;12;32;18;18;14;24;18;4;24;18;18;20;16;22;18;16;10;22;20;24;16;6;16;18;22;12;22;18;24;18;12;24;8;6;20;26;14;8;6;26;20;10;10;12;18;12;16;14;12
4450;24;18;20;20;16;24;16;16;16;22;22;14;18;22;14;22;22;20;20;26;26;28;22;24;20;26;24;18;28;20;26;18;24;16;10;8;20;28;22;20;10;18;22;22;14;10;16;22;26;22;14;12;16;8;20;10;18;20;12;22;24;26;16;28;12;28;16;26;8;32;18;24;24;22;14;30;32;26;22;14;20;14;28;26;26;16;12;24;20;14;24;6;30;20;8;12;18;14;26;26;20;10;16;14;16;12;16;12;14;26;18;16;10;18;20;22;16;16;18;22;18;28;16;14;20;16;14;28;14;20;26;14;20;30;18;22;20;20;26;24;6;22;30;20;4;2;18;18;8;20;24;20;14;0;18;12;16;20;12;2;8;14;18;32;10;14;26;32;18;10;16;4;22;18;12;6;8;24;14;22;12;20;16;6;18;20;22;20;8;26;10;14;26;6;8;6;24;12;18;20;24;8;12;24;10;16;22;18;12;14
4585;30;24;22;28;18;24;22;16;24;24;22;22;18;28;16;30;20;18;12;20;18;26;14;24;20;24;18;18;20;14;26;12;24;18;18;10;16;24;22;22;16;18;12;28;22;12;22;30;22;18;16;18;24;16;28;10;24;10;12;24;30;16;16;18;30;26;14;18;26;14;12;24;6;20;14;18;20;24;14;12;14;30;20;14;20;32;12;12;20;6;18;24;12;12;24;6;18;8;26;8;18;26;8;32;16;20;24;22;22;22;28;12;20;24;10;18;22;26;26;12;18;18;18;16;16;6;4;24;22;28;16;10;26;18;12;14;18;14;8;6;24;20;12;20;20;20;24;6;24;2;12;12;20;18;0;30;32;8;18;18;26;32;18;14;26;30;14;20;16;20;26;14;18;28;22;14;16;22;22;12;20;28;14;16;26;10;20;16;26;14;26;20;8;12;14;24;12;18;24;26;6;24;10;22;8;14;20;16;18;20
4334;18;18;14;14;16;18;16;16;16;16;16;14;18;16;14;16;22;20;20;20;20;22;22;18;20;20;18;18;22;20;20;18;12;22;22;20;20;22;10;8;22;24;22;10;20;22;22;10;20;22;20;24;22;20;8;22;24;20;24;10;12;20;22;22;6;16;28;14;8;26;24;12;24;28;26;24;26;14;28;26;26;8;16;26;14;10;24;24;26;26;12;6;24;26;8;24;24;26;14;26;26;10;28;8;16;12;16;12;14;14;12;28;10;18;26;28;16;10;12;28;18;16;16;14;26;28;26;16;14;14;14;26;14;18;18;22;20;20;32;30;12;22;18;20;16;14;12;30;14;32;30;20;14;12;30;0;4;32;12;14;14;2;18;20;16;2;32;20;18;16;4;16;22;6;18;18;20;18;20;22;18;8;16;18;6;20;16;20;8;26;10;20;26;18;20;6;24;18;6;8;24;8;24;12;22;22;10;24;12;14
4336;14;14;18;18;16;14;16;16;16;16;16;18;14;16;18;16;18;20;20;20;20;18;18;22;20;20;22;22;18;20;20;22;8;22;22;24;22;20;10;12;22;20;20;10;24;22;22;10;22;20;24;20;22;24;12;22;20;22;20;10;8;22;22;20;10;12;24;14;8;24;28;16;26;24;26;26;24;14;24;26;26;8;12;24;14;6;28;26;26;26;16;10;26;26;8;28;28;26;14;24;26;6;24;8;16;12;16;12;10;16;12;26;14;14;28;26;16;14;12;26;14;14;16;18;28;26;28;14;18;10;16;28;12;20;22;18;20;20;30;32;16;18;20;20;12;14;14;32;14;30;32;20;12;16;32;4;0;30;14;14;14;2;22;18;12;2;30;18;16;20;8;20;20;6;18;18;16;16;16;20;18;4;18;18;6;22;18;22;8;24;6;18;24;20;18;10;26;20;8;6;26;8;22;10;24;24;12;22;14;12
4699;22;16;30;24;22;28;18;24;16;28;30;18;22;24;24;22;12;14;20;24;26;18;18;20;12;20;26;14;24;18;18;20;28;22;10;18;12;16;30;30;12;22;16;24;18;16;18;22;18;10;24;10;16;12;24;18;16;18;16;28;22;24;24;22;32;18;6;26;24;18;20;20;14;12;6;14;12;20;18;8;18;32;24;6;24;30;8;8;12;14;26;26;20;20;26;14;14;12;18;12;14;24;12;30;24;22;16;20;20;18;26;4;22;16;18;10;18;28;28;16;22;22;22;24;12;10;12;16;18;26;24;6;24;14;20;18;14;18;12;14;26;12;20;12;18;18;26;2;26;6;8;20;18;20;8;32;30;0;20;20;24;30;14;18;24;32;6;12;14;22;28;16;10;26;20;16;14;20;20;16;22;26;16;14;28;18;22;12;24;6;24;18;12;14;12;26;8;20;26;24;14;26;8;20;10;16;22;14;20;18
4337;22;16;20;20;16;22;14;14;16;22;20;14;16;20;14;22;20;18;18;26;24;26;20;24;20;24;24;18;26;20;26;18;22;28;22;20;8;16;20;20;20;28;10;20;26;22;26;22;14;10;26;22;28;20;20;20;28;8;22;22;22;14;26;16;12;26;26;24;8;20;30;24;12;32;26;18;20;24;32;24;32;12;26;14;26;14;24;12;32;24;24;6;18;30;6;24;30;26;26;14;30;8;26;14;26;10;28;12;12;14;18;16;10;28;20;22;26;16;16;22;28;16;28;26;20;16;14;16;26;18;14;14;8;18;30;32;30;32;26;24;18;32;18;32;14;14;6;18;18;20;24;30;2;12;18;12;14;20;0;12;20;14;30;20;20;12;26;20;6;22;16;16;22;18;24;16;18;12;24;22;22;18;4;18;16;20;10;20;20;26;20;14;26;6;8;18;24;12;6;8;24;18;12;12;10;16;10;18;12;14
4338;22;16;22;22;18;22;14;14;18;24;20;16;16;20;16;24;20;18;18;28;24;26;20;26;22;24;26;20;26;22;28;20;22;18;12;10;20;28;20;22;8;16;22;20;16;12;14;24;26;22;16;10;18;10;22;8;16;20;10;24;22;26;14;28;14;26;14;24;10;32;20;26;24;20;16;30;32;24;20;12;22;12;26;26;28;14;14;24;22;12;26;8;30;18;6;14;20;16;28;26;18;8;14;16;14;10;18;14;12;26;20;16;12;16;20;22;14;18;16;22;16;28;18;16;20;16;14;28;16;18;26;14;20;30;20;20;18;22;26;24;8;20;30;22;2;4;18;18;6;20;24;18;14;2;18;14;14;20;12;0;10;16;20;32;8;12;26;32;18;12;18;6;22;20;14;4;6;24;12;22;10;18;16;8;16;20;22;20;10;26;8;14;26;6;8;8;24;12;18;20;24;6;12;24;10;16;22;18;12;14
4362;16;22;16;16;20;16;24;24;20;14;18;22;22;18;22;14;26;28;28;18;22;20;26;20;24;22;20;26;20;24;18;26;22;8;14;16;28;20;24;22;18;10;26;24;10;14;12;20;22;26;10;16;8;16;22;18;10;28;16;20;22;22;12;20;8;26;20;28;12;24;14;26;32;14;18;26;24;28;14;22;12;10;26;30;24;8;20;32;12;22;26;14;26;16;16;20;14;18;24;30;16;14;20;6;18;20;14;16;18;28;10;20;18;16;16;14;18;12;14;14;16;26;14;16;16;20;22;26;16;12;28;22;12;32;20;20;22;18;18;20;2;20;32;18;8;6;14;26;4;24;20;22;18;8;26;14;14;24;20;10;0;12;20;30;2;16;18;30;22;6;18;12;20;16;4;14;12;16;6;20;8;18;24;10;20;22;18;22;6;24;8;6;24;14;12;8;26;8;20;18;26;10;16;22;18;12;24;10;14;12
4363;16;16;16;16;14;16;18;18;14;14;18;16;16;18;16;14;20;22;22;18;22;20;20;20;18;22;20;20;20;18;18;20;10;20;20;22;22;20;12;10;24;22;20;12;22;20;24;8;22;20;22;22;20;22;10;24;22;22;22;8;10;22;24;20;8;14;26;16;6;24;26;14;26;26;24;26;24;16;26;28;24;10;14;24;12;8;26;26;24;28;14;8;26;28;10;26;26;24;12;24;28;8;26;6;18;14;14;10;12;16;10;26;12;16;28;26;18;12;14;26;16;14;14;16;28;26;28;14;16;12;16;28;12;20;20;20;22;18;30;32;14;20;20;18;14;12;14;32;16;30;32;22;12;14;32;2;2;30;14;16;12;0;20;18;14;4;30;18;16;18;6;18;20;4;16;20;18;16;18;20;20;6;18;16;8;22;18;22;6;24;8;18;24;20;18;8;26;20;8;6;26;10;22;10;24;24;12;22;14;12
4359;20;20;22;16;24;26;18;24;18;24;24;16;26;18;22;18;16;14;20;20;20;16;22;12;14;14;18;12;22;20;14;18;20;18;12;16;22;24;18;16;12;20;30;12;10;18;12;12;22;24;16;14;12;10;10;18;14;28;20;18;14;28;18;30;24;10;10;14;26;26;12;6;24;10;8;18;20;8;16;8;14;26;16;20;14;28;6;18;8;14;12;24;24;14;26;12;6;14;8;26;8;28;16;26;12;22;6;22;24;16;22;18;20;8;22;18;6;20;22;24;14;24;12;10;16;24;22;18;4;24;22;16;32;12;6;10;2;8;20;18;18;4;18;2;22;20;30;12;20;20;12;8;32;18;18;18;22;14;30;20;20;20;0;20;22;20;14;14;28;14;14;14;12;16;16;16;18;28;18;18;16;18;26;16;16;16;26;10;14;8;16;26;14;24;26;12;6;24;24;26;12;14;22;22;20;20;20;22;18;20
