-noise:aocs;-pointingtime:aocs;-powerconsumption:aocs;accuracy:aocs;lifetime:aocs;torque:aocs;AssembledComponentDegreeImpl:MCS;AssembledComponentDegreeImpl:RW;AssembledComponentDegreeImpl:MFS;AssembledComponentDegreeImpl:ASC;AssembledComponentDegreeImpl:CSS;AssembledComponentDegreeImpl:ONS;Candidate ID;
90.0;0.5322;11.31;240.0;130.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4409;
110.0;0.37;24.73;160.0;112.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4420;
100.0;0.5322;10.31;230.0;126.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4421;
120.0;0.3822;34.91;250.0;164.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4422;
50.0;0.32;32.96;90.0;123.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4423;
140.0;0.5722;8.68;280.0;126.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4424;
130.0;0.5522;26.48;270.0;147.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4425;
150.0;0.5822;27.08;310.0;147.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4426;
90.0;0.53;7.53;180.0;85.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4428;
130.0;0.56;25.83;190.0;132.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4430;
50.0;0.32;8.96;90.0;95.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4431;
100.0;0.5422;32.38;270.0;128.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4442;
110.0;0.3622;31.38;240.0;134.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4443;
70.0;0.3422;28.21;210.0;131.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4444;
140.0;0.5622;12.21;300.0;156.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4445;
60.0;0.5122;9.81;200.0;100.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4446;
120.0;0.54;31.63;180.0;139.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4447;
120.0;0.3822;28.91;250.0;157.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4450;
100.0;0.54;24.33;150.0;102.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4452;
110.0;0.3622;34.71;240.0;164.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4453;
80.0;0.52;28.46;150.0;136.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4455;
100.0;0.54;30.33;150.0;109.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4466;
120.0;0.54;7.63;180.0;111.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4468;
130.0;0.5522;29.81;270.0;177.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4469;
90.0;0.5322;35.31;240.0;158.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4470;
140.0;0.5722;30.01;280.0;177.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4471;
130.0;0.55;32.03;210.0;139.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4472;
130.0;0.56;31.83;190.0;139.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4474;
100.0;0.54;24.33;150.0;102.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4475;
130.0;0.56;11.16;190.0;141.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4476;
100.0;0.35;27.86;150.0;142.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4477;
140.0;0.5722;32.68;280.0;154.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4488;
50.0;0.5;32.96;110.0;113.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4489;
-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4490;
130.0;0.56;35.16;190.0;169.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4492;
130.0;0.5522;8.48;270.0;126.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4494;
60.0;0.5122;9.81;200.0;100.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4495;
140.0;0.5622;36.21;300.0;184.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4496;
100.0;0.5322;24.98;230.0;117.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4497;
100.0;0.36;24.33;130.0;112.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4498;
70.0;0.3322;23.48;170.0;97.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4500;
110.0;0.5522;10.51;240.0;126.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4511;
30.0;0.3122;32.31;140.0;108.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4512;
70.0;0.34;8.16;90.0;91.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4513;
100.0;0.5322;30.98;230.0;124.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4515;
100.0;0.3522;6.98;210.0;106.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4516;
150.0;0.5822;12.41;310.0;156.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4517;
80.0;0.3522;5.68;180.0;76.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4518;
50.0;0.32;23.63;90.0;86.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4519;
30.0;0.3122;8.31;140.0;80.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4520;
110.0;0.3722;7.18;220.0;106.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4521;
130.0;0.56;11.16;190.0;141.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4532;
150.0;0.5822;30.41;310.0;177.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4534;
140.0;0.57;29.56;220.0;162.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4536;
90.0;0.53;10.86;180.0;115.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4537;
60.0;0.32;4.63;80.0;61.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4538;
110.0;0.37;30.73;160.0;119.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4539;
150.0;0.5822;33.08;310.0;154.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4540;
90.0;0.34;33.46;120.0;149.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4541;
-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4542;
