;4728;4623;4648;4541;4431;4311;4559;4686;4340;4341;4347;4368;4701;4710;4722;4724;4521;4402;4304;4322;4445;4584;4579;4599;4492;4606;4607;4721;4601;4725;4605;4620;4621;4748;4518;4512;4409;4643;4538;4430;4543;4664;4554;4556;4567;4582;4344;4578;4470;4476;4477;4705;4706;4389;4700;4619;4627;4646;4647;4661;4420;4663;4303;4306;4683;4442;4685;4452;4446;4688;4361;4365;4488;4703;4604;4408;4401;4662;4537;4659;4305;4555;4450;4585;4334;4336;4337;4338;4362;4363;4381;4382;4639;4644;4587;4364;4489;4384;4380;4707;4532;4317;4444;4497
4303;0.51492:0.55423;0.54326:0.55423;0.53044:0.55423;0.50125:0.55423;0.51979:0.55423;0.50209:0.55423;0.54242:0.55423;0.50921:0.55423;0.52960:0.55423;0.53755:0.55423;0.50696:0.55423;0.49638:0.55423;0.51408:0.55423;0.52473:0.55423;0.44025:0.55423;0.39269:0.55423;0.46860:0.55423;0.46289:0.55423;0.48142:0.55423;0.44737:0.55423;0.39840:0.55423;0.42103:0.55423;0.47571:0.55423;0.43454:0.55423;0.45308:0.55423;0.49879:0.55423;0.51338:0.55423;0.52890:0.55423;0.46558:0.55423;0.47339:0.55423;0.53602:0.55423;0.50760:0.55423;0.46357:0.55423;0.52530:0.55423;0.54173:0.55423;0.45075:0.55423;0.44504:0.55423;0.50056:0.55423;0.49485:0.55423;0.47616:0.55423;0.52043:0.55423;0.45787:0.55423;0.47422:0.55423;0.52320:0.55423;0.49392:0.55423;0.51247:0.55423;0.47909:0.55423;0.46852:0.55423;0.48621:0.55423;0.44017:0.55423;0.50768:0.55423;0.49192:0.55423;0.47129:0.55423;0.44588:0.55423;0.47045:0.55423;0.41238:0.55423;0.55994:0.55423;0.39115:0.55423;0.52588:0.55423;0.53159:0.55423;0.45859:0.55423;0.53075:0.55423;0.55423:0.55423;0.39686:0.55423;0.42521:0.55423;0.55910:0.55423;0.56481:0.55423;0.38404:0.55423;0.37833:0.55423;0.40668:0.55423;0.41950:0.55423;0.53646:0.55423;0.44576:0.55423;0.40391:0.55423;0.51889:0.55423;0.45626:0.55423;0.44258:0.55423;0.50607:0.55423;0.41507:0.55423;0.40936:0.55423;0.48167:0.55423;0.46909:0.55423;0.43771:0.55423;0.45139:0.55423;0.49239:0.55423;0.46975:0.55423;0.47680:0.55423;0.44342:0.55423;0.41423:0.55423;0.46404:0.55423;0.41994:0.55423;0.49810:0.55423;0.55270:0.55423;0.52435:0.55423;0.53006:0.55423;0.53710:0.55423;0.55840:0.55423;0.38955:0.55423;0.54197:0.55423;0.40237:0.55423;0.42058:0.55423;0.42545:0.55423;0.47526:0.55423;0.53557:0.55423
4306;0.51492:0.39686;0.54326:0.39686;0.53044:0.39686;0.50125:0.39686;0.51979:0.39686;0.50209:0.39686;0.54242:0.39686;0.50921:0.39686;0.52960:0.39686;0.53755:0.39686;0.50696:0.39686;0.49638:0.39686;0.51408:0.39686;0.52473:0.39686;0.44025:0.39686;0.39269:0.39686;0.46860:0.39686;0.46289:0.39686;0.48142:0.39686;0.44737:0.39686;0.39840:0.39686;0.42103:0.39686;0.47571:0.39686;0.43454:0.39686;0.45308:0.39686;0.49879:0.39686;0.51338:0.39686;0.52890:0.39686;0.46558:0.39686;0.47339:0.39686;0.53602:0.39686;0.50760:0.39686;0.46357:0.39686;0.52530:0.39686;0.54173:0.39686;0.45075:0.39686;0.44504:0.39686;0.50056:0.39686;0.49485:0.39686;0.47616:0.39686;0.52043:0.39686;0.45787:0.39686;0.47422:0.39686;0.52320:0.39686;0.49392:0.39686;0.51247:0.39686;0.47909:0.39686;0.46852:0.39686;0.48621:0.39686;0.44017:0.39686;0.50768:0.39686;0.49192:0.39686;0.47129:0.39686;0.44588:0.39686;0.47045:0.39686;0.41238:0.39686;0.55994:0.39686;0.39115:0.39686;0.52588:0.39686;0.53159:0.39686;0.45859:0.39686;0.53075:0.39686;0.55423:0.39686;0.39686:0.39686;0.42521:0.39686;0.55910:0.39686;0.56481:0.39686;0.38404:0.39686;0.37833:0.39686;0.40668:0.39686;0.41950:0.39686;0.53646:0.39686;0.44576:0.39686;0.40391:0.39686;0.51889:0.39686;0.45626:0.39686;0.44258:0.39686;0.50607:0.39686;0.41507:0.39686;0.40936:0.39686;0.48167:0.39686;0.46909:0.39686;0.43771:0.39686;0.45139:0.39686;0.49239:0.39686;0.46975:0.39686;0.47680:0.39686;0.44342:0.39686;0.41423:0.39686;0.46404:0.39686;0.41994:0.39686;0.49810:0.39686;0.55270:0.39686;0.52435:0.39686;0.53006:0.39686;0.53710:0.39686;0.55840:0.39686;0.38955:0.39686;0.54197:0.39686;0.40237:0.39686;0.42058:0.39686;0.42545:0.39686;0.47526:0.39686;0.53557:0.39686
4683;0.51492:0.42521;0.54326:0.42521;0.53044:0.42521;0.50125:0.42521;0.51979:0.42521;0.50209:0.42521;0.54242:0.42521;0.50921:0.42521;0.52960:0.42521;0.53755:0.42521;0.50696:0.42521;0.49638:0.42521;0.51408:0.42521;0.52473:0.42521;0.44025:0.42521;0.39269:0.42521;0.46860:0.42521;0.46289:0.42521;0.48142:0.42521;0.44737:0.42521;0.39840:0.42521;0.42103:0.42521;0.47571:0.42521;0.43454:0.42521;0.45308:0.42521;0.49879:0.42521;0.51338:0.42521;0.52890:0.42521;0.46558:0.42521;0.47339:0.42521;0.53602:0.42521;0.50760:0.42521;0.46357:0.42521;0.52530:0.42521;0.54173:0.42521;0.45075:0.42521;0.44504:0.42521;0.50056:0.42521;0.49485:0.42521;0.47616:0.42521;0.52043:0.42521;0.45787:0.42521;0.47422:0.42521;0.52320:0.42521;0.49392:0.42521;0.51247:0.42521;0.47909:0.42521;0.46852:0.42521;0.48621:0.42521;0.44017:0.42521;0.50768:0.42521;0.49192:0.42521;0.47129:0.42521;0.44588:0.42521;0.47045:0.42521;0.41238:0.42521;0.55994:0.42521;0.39115:0.42521;0.52588:0.42521;0.53159:0.42521;0.45859:0.42521;0.53075:0.42521;0.55423:0.42521;0.39686:0.42521;0.42521:0.42521;0.55910:0.42521;0.56481:0.42521;0.38404:0.42521;0.37833:0.42521;0.40668:0.42521;0.41950:0.42521;0.53646:0.42521;0.44576:0.42521;0.40391:0.42521;0.51889:0.42521;0.45626:0.42521;0.44258:0.42521;0.50607:0.42521;0.41507:0.42521;0.40936:0.42521;0.48167:0.42521;0.46909:0.42521;0.43771:0.42521;0.45139:0.42521;0.49239:0.42521;0.46975:0.42521;0.47680:0.42521;0.44342:0.42521;0.41423:0.42521;0.46404:0.42521;0.41994:0.42521;0.49810:0.42521;0.55270:0.42521;0.52435:0.42521;0.53006:0.42521;0.53710:0.42521;0.55840:0.42521;0.38955:0.42521;0.54197:0.42521;0.40237:0.42521;0.42058:0.42521;0.42545:0.42521;0.47526:0.42521;0.53557:0.42521
4442;0.51492:0.55910;0.54326:0.55910;0.53044:0.55910;0.50125:0.55910;0.51979:0.55910;0.50209:0.55910;0.54242:0.55910;0.50921:0.55910;0.52960:0.55910;0.53755:0.55910;0.50696:0.55910;0.49638:0.55910;0.51408:0.55910;0.52473:0.55910;0.44025:0.55910;0.39269:0.55910;0.46860:0.55910;0.46289:0.55910;0.48142:0.55910;0.44737:0.55910;0.39840:0.55910;0.42103:0.55910;0.47571:0.55910;0.43454:0.55910;0.45308:0.55910;0.49879:0.55910;0.51338:0.55910;0.52890:0.55910;0.46558:0.55910;0.47339:0.55910;0.53602:0.55910;0.50760:0.55910;0.46357:0.55910;0.52530:0.55910;0.54173:0.55910;0.45075:0.55910;0.44504:0.55910;0.50056:0.55910;0.49485:0.55910;0.47616:0.55910;0.52043:0.55910;0.45787:0.55910;0.47422:0.55910;0.52320:0.55910;0.49392:0.55910;0.51247:0.55910;0.47909:0.55910;0.46852:0.55910;0.48621:0.55910;0.44017:0.55910;0.50768:0.55910;0.49192:0.55910;0.47129:0.55910;0.44588:0.55910;0.47045:0.55910;0.41238:0.55910;0.55994:0.55910;0.39115:0.55910;0.52588:0.55910;0.53159:0.55910;0.45859:0.55910;0.53075:0.55910;0.55423:0.55910;0.39686:0.55910;0.42521:0.55910;0.55910:0.55910;0.56481:0.55910;0.38404:0.55910;0.37833:0.55910;0.40668:0.55910;0.41950:0.55910;0.53646:0.55910;0.44576:0.55910;0.40391:0.55910;0.51889:0.55910;0.45626:0.55910;0.44258:0.55910;0.50607:0.55910;0.41507:0.55910;0.40936:0.55910;0.48167:0.55910;0.46909:0.55910;0.43771:0.55910;0.45139:0.55910;0.49239:0.55910;0.46975:0.55910;0.47680:0.55910;0.44342:0.55910;0.41423:0.55910;0.46404:0.55910;0.41994:0.55910;0.49810:0.55910;0.55270:0.55910;0.52435:0.55910;0.53006:0.55910;0.53710:0.55910;0.55840:0.55910;0.38955:0.55910;0.54197:0.55910;0.40237:0.55910;0.42058:0.55910;0.42545:0.55910;0.47526:0.55910;0.53557:0.55910
4685;0.51492:0.56481;0.54326:0.56481;0.53044:0.56481;0.50125:0.56481;0.51979:0.56481;0.50209:0.56481;0.54242:0.56481;0.50921:0.56481;0.52960:0.56481;0.53755:0.56481;0.50696:0.56481;0.49638:0.56481;0.51408:0.56481;0.52473:0.56481;0.44025:0.56481;0.39269:0.56481;0.46860:0.56481;0.46289:0.56481;0.48142:0.56481;0.44737:0.56481;0.39840:0.56481;0.42103:0.56481;0.47571:0.56481;0.43454:0.56481;0.45308:0.56481;0.49879:0.56481;0.51338:0.56481;0.52890:0.56481;0.46558:0.56481;0.47339:0.56481;0.53602:0.56481;0.50760:0.56481;0.46357:0.56481;0.52530:0.56481;0.54173:0.56481;0.45075:0.56481;0.44504:0.56481;0.50056:0.56481;0.49485:0.56481;0.47616:0.56481;0.52043:0.56481;0.45787:0.56481;0.47422:0.56481;0.52320:0.56481;0.49392:0.56481;0.51247:0.56481;0.47909:0.56481;0.46852:0.56481;0.48621:0.56481;0.44017:0.56481;0.50768:0.56481;0.49192:0.56481;0.47129:0.56481;0.44588:0.56481;0.47045:0.56481;0.41238:0.56481;0.55994:0.56481;0.39115:0.56481;0.52588:0.56481;0.53159:0.56481;0.45859:0.56481;0.53075:0.56481;0.55423:0.56481;0.39686:0.56481;0.42521:0.56481;0.55910:0.56481;0.56481:0.56481;0.38404:0.56481;0.37833:0.56481;0.40668:0.56481;0.41950:0.56481;0.53646:0.56481;0.44576:0.56481;0.40391:0.56481;0.51889:0.56481;0.45626:0.56481;0.44258:0.56481;0.50607:0.56481;0.41507:0.56481;0.40936:0.56481;0.48167:0.56481;0.46909:0.56481;0.43771:0.56481;0.45139:0.56481;0.49239:0.56481;0.46975:0.56481;0.47680:0.56481;0.44342:0.56481;0.41423:0.56481;0.46404:0.56481;0.41994:0.56481;0.49810:0.56481;0.55270:0.56481;0.52435:0.56481;0.53006:0.56481;0.53710:0.56481;0.55840:0.56481;0.38955:0.56481;0.54197:0.56481;0.40237:0.56481;0.42058:0.56481;0.42545:0.56481;0.47526:0.56481;0.53557:0.56481
4452;0.51492:0.38404;0.54326:0.38404;0.53044:0.38404;0.50125:0.38404;0.51979:0.38404;0.50209:0.38404;0.54242:0.38404;0.50921:0.38404;0.52960:0.38404;0.53755:0.38404;0.50696:0.38404;0.49638:0.38404;0.51408:0.38404;0.52473:0.38404;0.44025:0.38404;0.39269:0.38404;0.46860:0.38404;0.46289:0.38404;0.48142:0.38404;0.44737:0.38404;0.39840:0.38404;0.42103:0.38404;0.47571:0.38404;0.43454:0.38404;0.45308:0.38404;0.49879:0.38404;0.51338:0.38404;0.52890:0.38404;0.46558:0.38404;0.47339:0.38404;0.53602:0.38404;0.50760:0.38404;0.46357:0.38404;0.52530:0.38404;0.54173:0.38404;0.45075:0.38404;0.44504:0.38404;0.50056:0.38404;0.49485:0.38404;0.47616:0.38404;0.52043:0.38404;0.45787:0.38404;0.47422:0.38404;0.52320:0.38404;0.49392:0.38404;0.51247:0.38404;0.47909:0.38404;0.46852:0.38404;0.48621:0.38404;0.44017:0.38404;0.50768:0.38404;0.49192:0.38404;0.47129:0.38404;0.44588:0.38404;0.47045:0.38404;0.41238:0.38404;0.55994:0.38404;0.39115:0.38404;0.52588:0.38404;0.53159:0.38404;0.45859:0.38404;0.53075:0.38404;0.55423:0.38404;0.39686:0.38404;0.42521:0.38404;0.55910:0.38404;0.56481:0.38404;0.38404:0.38404;0.37833:0.38404;0.40668:0.38404;0.41950:0.38404;0.53646:0.38404;0.44576:0.38404;0.40391:0.38404;0.51889:0.38404;0.45626:0.38404;0.44258:0.38404;0.50607:0.38404;0.41507:0.38404;0.40936:0.38404;0.48167:0.38404;0.46909:0.38404;0.43771:0.38404;0.45139:0.38404;0.49239:0.38404;0.46975:0.38404;0.47680:0.38404;0.44342:0.38404;0.41423:0.38404;0.46404:0.38404;0.41994:0.38404;0.49810:0.38404;0.55270:0.38404;0.52435:0.38404;0.53006:0.38404;0.53710:0.38404;0.55840:0.38404;0.38955:0.38404;0.54197:0.38404;0.40237:0.38404;0.42058:0.38404;0.42545:0.38404;0.47526:0.38404;0.53557:0.38404
4446;0.51492:0.37833;0.54326:0.37833;0.53044:0.37833;0.50125:0.37833;0.51979:0.37833;0.50209:0.37833;0.54242:0.37833;0.50921:0.37833;0.52960:0.37833;0.53755:0.37833;0.50696:0.37833;0.49638:0.37833;0.51408:0.37833;0.52473:0.37833;0.44025:0.37833;0.39269:0.37833;0.46860:0.37833;0.46289:0.37833;0.48142:0.37833;0.44737:0.37833;0.39840:0.37833;0.42103:0.37833;0.47571:0.37833;0.43454:0.37833;0.45308:0.37833;0.49879:0.37833;0.51338:0.37833;0.52890:0.37833;0.46558:0.37833;0.47339:0.37833;0.53602:0.37833;0.50760:0.37833;0.46357:0.37833;0.52530:0.37833;0.54173:0.37833;0.45075:0.37833;0.44504:0.37833;0.50056:0.37833;0.49485:0.37833;0.47616:0.37833;0.52043:0.37833;0.45787:0.37833;0.47422:0.37833;0.52320:0.37833;0.49392:0.37833;0.51247:0.37833;0.47909:0.37833;0.46852:0.37833;0.48621:0.37833;0.44017:0.37833;0.50768:0.37833;0.49192:0.37833;0.47129:0.37833;0.44588:0.37833;0.47045:0.37833;0.41238:0.37833;0.55994:0.37833;0.39115:0.37833;0.52588:0.37833;0.53159:0.37833;0.45859:0.37833;0.53075:0.37833;0.55423:0.37833;0.39686:0.37833;0.42521:0.37833;0.55910:0.37833;0.56481:0.37833;0.38404:0.37833;0.37833:0.37833;0.40668:0.37833;0.41950:0.37833;0.53646:0.37833;0.44576:0.37833;0.40391:0.37833;0.51889:0.37833;0.45626:0.37833;0.44258:0.37833;0.50607:0.37833;0.41507:0.37833;0.40936:0.37833;0.48167:0.37833;0.46909:0.37833;0.43771:0.37833;0.45139:0.37833;0.49239:0.37833;0.46975:0.37833;0.47680:0.37833;0.44342:0.37833;0.41423:0.37833;0.46404:0.37833;0.41994:0.37833;0.49810:0.37833;0.55270:0.37833;0.52435:0.37833;0.53006:0.37833;0.53710:0.37833;0.55840:0.37833;0.38955:0.37833;0.54197:0.37833;0.40237:0.37833;0.42058:0.37833;0.42545:0.37833;0.47526:0.37833;0.53557:0.37833
4688;0.51492:0.40668;0.54326:0.40668;0.53044:0.40668;0.50125:0.40668;0.51979:0.40668;0.50209:0.40668;0.54242:0.40668;0.50921:0.40668;0.52960:0.40668;0.53755:0.40668;0.50696:0.40668;0.49638:0.40668;0.51408:0.40668;0.52473:0.40668;0.44025:0.40668;0.39269:0.40668;0.46860:0.40668;0.46289:0.40668;0.48142:0.40668;0.44737:0.40668;0.39840:0.40668;0.42103:0.40668;0.47571:0.40668;0.43454:0.40668;0.45308:0.40668;0.49879:0.40668;0.51338:0.40668;0.52890:0.40668;0.46558:0.40668;0.47339:0.40668;0.53602:0.40668;0.50760:0.40668;0.46357:0.40668;0.52530:0.40668;0.54173:0.40668;0.45075:0.40668;0.44504:0.40668;0.50056:0.40668;0.49485:0.40668;0.47616:0.40668;0.52043:0.40668;0.45787:0.40668;0.47422:0.40668;0.52320:0.40668;0.49392:0.40668;0.51247:0.40668;0.47909:0.40668;0.46852:0.40668;0.48621:0.40668;0.44017:0.40668;0.50768:0.40668;0.49192:0.40668;0.47129:0.40668;0.44588:0.40668;0.47045:0.40668;0.41238:0.40668;0.55994:0.40668;0.39115:0.40668;0.52588:0.40668;0.53159:0.40668;0.45859:0.40668;0.53075:0.40668;0.55423:0.40668;0.39686:0.40668;0.42521:0.40668;0.55910:0.40668;0.56481:0.40668;0.38404:0.40668;0.37833:0.40668;0.40668:0.40668;0.41950:0.40668;0.53646:0.40668;0.44576:0.40668;0.40391:0.40668;0.51889:0.40668;0.45626:0.40668;0.44258:0.40668;0.50607:0.40668;0.41507:0.40668;0.40936:0.40668;0.48167:0.40668;0.46909:0.40668;0.43771:0.40668;0.45139:0.40668;0.49239:0.40668;0.46975:0.40668;0.47680:0.40668;0.44342:0.40668;0.41423:0.40668;0.46404:0.40668;0.41994:0.40668;0.49810:0.40668;0.55270:0.40668;0.52435:0.40668;0.53006:0.40668;0.53710:0.40668;0.55840:0.40668;0.38955:0.40668;0.54197:0.40668;0.40237:0.40668;0.42058:0.40668;0.42545:0.40668;0.47526:0.40668;0.53557:0.40668
4361;0.51492:0.41950;0.54326:0.41950;0.53044:0.41950;0.50125:0.41950;0.51979:0.41950;0.50209:0.41950;0.54242:0.41950;0.50921:0.41950;0.52960:0.41950;0.53755:0.41950;0.50696:0.41950;0.49638:0.41950;0.51408:0.41950;0.52473:0.41950;0.44025:0.41950;0.39269:0.41950;0.46860:0.41950;0.46289:0.41950;0.48142:0.41950;0.44737:0.41950;0.39840:0.41950;0.42103:0.41950;0.47571:0.41950;0.43454:0.41950;0.45308:0.41950;0.49879:0.41950;0.51338:0.41950;0.52890:0.41950;0.46558:0.41950;0.47339:0.41950;0.53602:0.41950;0.50760:0.41950;0.46357:0.41950;0.52530:0.41950;0.54173:0.41950;0.45075:0.41950;0.44504:0.41950;0.50056:0.41950;0.49485:0.41950;0.47616:0.41950;0.52043:0.41950;0.45787:0.41950;0.47422:0.41950;0.52320:0.41950;0.49392:0.41950;0.51247:0.41950;0.47909:0.41950;0.46852:0.41950;0.48621:0.41950;0.44017:0.41950;0.50768:0.41950;0.49192:0.41950;0.47129:0.41950;0.44588:0.41950;0.47045:0.41950;0.41238:0.41950;0.55994:0.41950;0.39115:0.41950;0.52588:0.41950;0.53159:0.41950;0.45859:0.41950;0.53075:0.41950;0.55423:0.41950;0.39686:0.41950;0.42521:0.41950;0.55910:0.41950;0.56481:0.41950;0.38404:0.41950;0.37833:0.41950;0.40668:0.41950;0.41950:0.41950;0.53646:0.41950;0.44576:0.41950;0.40391:0.41950;0.51889:0.41950;0.45626:0.41950;0.44258:0.41950;0.50607:0.41950;0.41507:0.41950;0.40936:0.41950;0.48167:0.41950;0.46909:0.41950;0.43771:0.41950;0.45139:0.41950;0.49239:0.41950;0.46975:0.41950;0.47680:0.41950;0.44342:0.41950;0.41423:0.41950;0.46404:0.41950;0.41994:0.41950;0.49810:0.41950;0.55270:0.41950;0.52435:0.41950;0.53006:0.41950;0.53710:0.41950;0.55840:0.41950;0.38955:0.41950;0.54197:0.41950;0.40237:0.41950;0.42058:0.41950;0.42545:0.41950;0.47526:0.41950;0.53557:0.41950
4365;0.51492:0.53646;0.54326:0.53646;0.53044:0.53646;0.50125:0.53646;0.51979:0.53646;0.50209:0.53646;0.54242:0.53646;0.50921:0.53646;0.52960:0.53646;0.53755:0.53646;0.50696:0.53646;0.49638:0.53646;0.51408:0.53646;0.52473:0.53646;0.44025:0.53646;0.39269:0.53646;0.46860:0.53646;0.46289:0.53646;0.48142:0.53646;0.44737:0.53646;0.39840:0.53646;0.42103:0.53646;0.47571:0.53646;0.43454:0.53646;0.45308:0.53646;0.49879:0.53646;0.51338:0.53646;0.52890:0.53646;0.46558:0.53646;0.47339:0.53646;0.53602:0.53646;0.50760:0.53646;0.46357:0.53646;0.52530:0.53646;0.54173:0.53646;0.45075:0.53646;0.44504:0.53646;0.50056:0.53646;0.49485:0.53646;0.47616:0.53646;0.52043:0.53646;0.45787:0.53646;0.47422:0.53646;0.52320:0.53646;0.49392:0.53646;0.51247:0.53646;0.47909:0.53646;0.46852:0.53646;0.48621:0.53646;0.44017:0.53646;0.50768:0.53646;0.49192:0.53646;0.47129:0.53646;0.44588:0.53646;0.47045:0.53646;0.41238:0.53646;0.55994:0.53646;0.39115:0.53646;0.52588:0.53646;0.53159:0.53646;0.45859:0.53646;0.53075:0.53646;0.55423:0.53646;0.39686:0.53646;0.42521:0.53646;0.55910:0.53646;0.56481:0.53646;0.38404:0.53646;0.37833:0.53646;0.40668:0.53646;0.41950:0.53646;0.53646:0.53646;0.44576:0.53646;0.40391:0.53646;0.51889:0.53646;0.45626:0.53646;0.44258:0.53646;0.50607:0.53646;0.41507:0.53646;0.40936:0.53646;0.48167:0.53646;0.46909:0.53646;0.43771:0.53646;0.45139:0.53646;0.49239:0.53646;0.46975:0.53646;0.47680:0.53646;0.44342:0.53646;0.41423:0.53646;0.46404:0.53646;0.41994:0.53646;0.49810:0.53646;0.55270:0.53646;0.52435:0.53646;0.53006:0.53646;0.53710:0.53646;0.55840:0.53646;0.38955:0.53646;0.54197:0.53646;0.40237:0.53646;0.42058:0.53646;0.42545:0.53646;0.47526:0.53646;0.53557:0.53646
4488;0.51492:0.44576;0.54326:0.44576;0.53044:0.44576;0.50125:0.44576;0.51979:0.44576;0.50209:0.44576;0.54242:0.44576;0.50921:0.44576;0.52960:0.44576;0.53755:0.44576;0.50696:0.44576;0.49638:0.44576;0.51408:0.44576;0.52473:0.44576;0.44025:0.44576;0.39269:0.44576;0.46860:0.44576;0.46289:0.44576;0.48142:0.44576;0.44737:0.44576;0.39840:0.44576;0.42103:0.44576;0.47571:0.44576;0.43454:0.44576;0.45308:0.44576;0.49879:0.44576;0.51338:0.44576;0.52890:0.44576;0.46558:0.44576;0.47339:0.44576;0.53602:0.44576;0.50760:0.44576;0.46357:0.44576;0.52530:0.44576;0.54173:0.44576;0.45075:0.44576;0.44504:0.44576;0.50056:0.44576;0.49485:0.44576;0.47616:0.44576;0.52043:0.44576;0.45787:0.44576;0.47422:0.44576;0.52320:0.44576;0.49392:0.44576;0.51247:0.44576;0.47909:0.44576;0.46852:0.44576;0.48621:0.44576;0.44017:0.44576;0.50768:0.44576;0.49192:0.44576;0.47129:0.44576;0.44588:0.44576;0.47045:0.44576;0.41238:0.44576;0.55994:0.44576;0.39115:0.44576;0.52588:0.44576;0.53159:0.44576;0.45859:0.44576;0.53075:0.44576;0.55423:0.44576;0.39686:0.44576;0.42521:0.44576;0.55910:0.44576;0.56481:0.44576;0.38404:0.44576;0.37833:0.44576;0.40668:0.44576;0.41950:0.44576;0.53646:0.44576;0.44576:0.44576;0.40391:0.44576;0.51889:0.44576;0.45626:0.44576;0.44258:0.44576;0.50607:0.44576;0.41507:0.44576;0.40936:0.44576;0.48167:0.44576;0.46909:0.44576;0.43771:0.44576;0.45139:0.44576;0.49239:0.44576;0.46975:0.44576;0.47680:0.44576;0.44342:0.44576;0.41423:0.44576;0.46404:0.44576;0.41994:0.44576;0.49810:0.44576;0.55270:0.44576;0.52435:0.44576;0.53006:0.44576;0.53710:0.44576;0.55840:0.44576;0.38955:0.44576;0.54197:0.44576;0.40237:0.44576;0.42058:0.44576;0.42545:0.44576;0.47526:0.44576;0.53557:0.44576
4703;0.51492:0.40391;0.54326:0.40391;0.53044:0.40391;0.50125:0.40391;0.51979:0.40391;0.50209:0.40391;0.54242:0.40391;0.50921:0.40391;0.52960:0.40391;0.53755:0.40391;0.50696:0.40391;0.49638:0.40391;0.51408:0.40391;0.52473:0.40391;0.44025:0.40391;0.39269:0.40391;0.46860:0.40391;0.46289:0.40391;0.48142:0.40391;0.44737:0.40391;0.39840:0.40391;0.42103:0.40391;0.47571:0.40391;0.43454:0.40391;0.45308:0.40391;0.49879:0.40391;0.51338:0.40391;0.52890:0.40391;0.46558:0.40391;0.47339:0.40391;0.53602:0.40391;0.50760:0.40391;0.46357:0.40391;0.52530:0.40391;0.54173:0.40391;0.45075:0.40391;0.44504:0.40391;0.50056:0.40391;0.49485:0.40391;0.47616:0.40391;0.52043:0.40391;0.45787:0.40391;0.47422:0.40391;0.52320:0.40391;0.49392:0.40391;0.51247:0.40391;0.47909:0.40391;0.46852:0.40391;0.48621:0.40391;0.44017:0.40391;0.50768:0.40391;0.49192:0.40391;0.47129:0.40391;0.44588:0.40391;0.47045:0.40391;0.41238:0.40391;0.55994:0.40391;0.39115:0.40391;0.52588:0.40391;0.53159:0.40391;0.45859:0.40391;0.53075:0.40391;0.55423:0.40391;0.39686:0.40391;0.42521:0.40391;0.55910:0.40391;0.56481:0.40391;0.38404:0.40391;0.37833:0.40391;0.40668:0.40391;0.41950:0.40391;0.53646:0.40391;0.44576:0.40391;0.40391:0.40391;0.51889:0.40391;0.45626:0.40391;0.44258:0.40391;0.50607:0.40391;0.41507:0.40391;0.40936:0.40391;0.48167:0.40391;0.46909:0.40391;0.43771:0.40391;0.45139:0.40391;0.49239:0.40391;0.46975:0.40391;0.47680:0.40391;0.44342:0.40391;0.41423:0.40391;0.46404:0.40391;0.41994:0.40391;0.49810:0.40391;0.55270:0.40391;0.52435:0.40391;0.53006:0.40391;0.53710:0.40391;0.55840:0.40391;0.38955:0.40391;0.54197:0.40391;0.40237:0.40391;0.42058:0.40391;0.42545:0.40391;0.47526:0.40391;0.53557:0.40391
4604;0.51492:0.51889;0.54326:0.51889;0.53044:0.51889;0.50125:0.51889;0.51979:0.51889;0.50209:0.51889;0.54242:0.51889;0.50921:0.51889;0.52960:0.51889;0.53755:0.51889;0.50696:0.51889;0.49638:0.51889;0.51408:0.51889;0.52473:0.51889;0.44025:0.51889;0.39269:0.51889;0.46860:0.51889;0.46289:0.51889;0.48142:0.51889;0.44737:0.51889;0.39840:0.51889;0.42103:0.51889;0.47571:0.51889;0.43454:0.51889;0.45308:0.51889;0.49879:0.51889;0.51338:0.51889;0.52890:0.51889;0.46558:0.51889;0.47339:0.51889;0.53602:0.51889;0.50760:0.51889;0.46357:0.51889;0.52530:0.51889;0.54173:0.51889;0.45075:0.51889;0.44504:0.51889;0.50056:0.51889;0.49485:0.51889;0.47616:0.51889;0.52043:0.51889;0.45787:0.51889;0.47422:0.51889;0.52320:0.51889;0.49392:0.51889;0.51247:0.51889;0.47909:0.51889;0.46852:0.51889;0.48621:0.51889;0.44017:0.51889;0.50768:0.51889;0.49192:0.51889;0.47129:0.51889;0.44588:0.51889;0.47045:0.51889;0.41238:0.51889;0.55994:0.51889;0.39115:0.51889;0.52588:0.51889;0.53159:0.51889;0.45859:0.51889;0.53075:0.51889;0.55423:0.51889;0.39686:0.51889;0.42521:0.51889;0.55910:0.51889;0.56481:0.51889;0.38404:0.51889;0.37833:0.51889;0.40668:0.51889;0.41950:0.51889;0.53646:0.51889;0.44576:0.51889;0.40391:0.51889;0.51889:0.51889;0.45626:0.51889;0.44258:0.51889;0.50607:0.51889;0.41507:0.51889;0.40936:0.51889;0.48167:0.51889;0.46909:0.51889;0.43771:0.51889;0.45139:0.51889;0.49239:0.51889;0.46975:0.51889;0.47680:0.51889;0.44342:0.51889;0.41423:0.51889;0.46404:0.51889;0.41994:0.51889;0.49810:0.51889;0.55270:0.51889;0.52435:0.51889;0.53006:0.51889;0.53710:0.51889;0.55840:0.51889;0.38955:0.51889;0.54197:0.51889;0.40237:0.51889;0.42058:0.51889;0.42545:0.51889;0.47526:0.51889;0.53557:0.51889
